5136,3624,1551
5102,3624,2949
5140,3625,656
5140,3625,887
5123,3625,1369
5136,3625,1550
5102,3625,2950
5140,3626,656
5140,3626,888
5123,3626,1369
5136,3626,1549
5102,3626,2951
5140,3627,656
5140,3627,889
5123,3627,1369
5136,3627,1548
5102,3627,2952
5140,3628,656
5140,3628,890
5123,3628,1369
5136,3628,1547
5102,3628,2953
5140,3629,656
5140,3629,891
5123,3629,1369
5136,3629,1546
5102,3629,2954
5140,3630,656
5140,3630,892
5123,3630,1369
5136,3630,1545
5102,3630,2955
5140,3631,656
5140,3631,893
5123,3631,1369
5136,3631,1544
5102,3631,2956
5140,3632,656
5140,3632,894
5123,3632,1369
5136,3632,1543
5102,3632,2957
5140,3633,656
5140,3633,895
5123,3633,1369
5136,3633,1542
5102,3633,2958
5140,3634,656
5140,3634,896
5123,3634,1369
5136,3634,1541
5102,3634,2959
5140,3635,656
5140,3635,897
5123,3635,1369
5136,3635,1540
5102,3635,2960
5140,3636,656
5140,3636,898
5123,3636,1369
5136,3636,1539
5102,3636,2961
5140,3637,656
5140,3637,899
5123,3637,1369
5136,3637,1538
5102,3637,2962
5140,3638,656
5140,3638,900
5123,3638,1369
5136,3638,1537
5102,3638,2963
5140,3639,656
5140,3639,901
5123,3639,1369
5136,3639,1536
5102,3639,2964
5140,3640,656
5140,3640,902
5123,3640,1369
5136,3640,1535
5102,3640,2965
5140,3641,656
5140,3641,903
5123,3641,1369
5136,3641,1534
5102,3641,2966
5140,3642,656
5140,3642,904
5123,3642,1369
5136,3642,1533
5102,3642,2967
5140,3643,656
5140,3643,905
5123,3643,1369
5136,3643,1532
5102,3643,2968
5140,3644,656
5140,3644,906
5123,3644,1369
5136,3644,1531
5102,3644,2969
5140,3645,656
5140,3645,907
5123,3645,1369
5136,3645,1530
5102,3645,2970
5140,3646,656
5140,3646,908
5123,3646,1369
5136,3646,1529
5102,3646,2971
5140,3647,656
5140,3647,909
5123,3647,1369
5136,3647,1528
5102,3647,2972
5140,3648,656
5140,3648,910
5123,3648,1369
5136,3648,1527
5102,3648,2973
5140,3649,656
5140,3649,911
5123,3649,1369
5136,3649,1526
5102,3649,2974
5140,3650,656
5140,3650,912
5123,3650,1369
5136,3650,1525
5102,3650,2975
5140,3651,656
5140,3651,913
5123,3651,1369
5136,3651,1524
5102,3651,2976
5140,3652,656
5140,3652,914
5123,3652,1369
5136,3652,1523
5102,3652,2977
5140,3653,656
5140,3653,915
5123,3653,1369
5136,3653,1522
5102,3653,2978
5140,3654,656
5140,3654,916
5123,3654,1369
5136,3654,1521
5102,3654,2979
5140,3655,656
5140,3655,917
5123,3655,1369
5136,3655,1520
5102,3655,2980
5140,3656,656
5140,3656,918
5123,3656,1369
5136,3656,1481
5136,3656,1482
5136,3656,1483
5136,3656,1484
5136,3656,1485
5136,3656,1486
5136,3656,1487
5136,3656,1488
5136,3656,1489
5136,3656,1490
5136,3656,1491
5136,3656,1492
5136,3656,1493
5136,3656,1494
5136,3656,1495
5136,3656,1496
5136,3656,1497
5136,3656,1498
5136,3656,1499
5136,3656,1500
5136,3656,1501
5136,3656,1502
5136,3656,1503
5136,3656,1504
5136,3656,1505
5136,3656,1506
5136,3656,1507
5136,3656,1508
5136,3656,1509
5136,3656,1510
5136,3656,1511
5136,3656,1512
5136,3656,1513
5136,3656,1514
5136,3656,1515
5136,3656,1516
5136,3656,1517
5136,3656,1518
5136,3656,1519
5102,3656,2981
5102,3656,2982
5102,3656,2983
5102,3656,2984
5102,3656,2985
5102,3656,2986
5102,3656,2987
5102,3656,2988
5102,3656,2989
5102,3656,2990
5102,3656,2991
5102,3656,2992
5102,3656,2993
5102,3656,2994
5102,3656,2995
5102,3656,2996
5102,3656,2997
5102,3656,2998
5102,3656,2999
5102,3656,3000
5102,3656,3001
5102,3656,3002
5102,3656,3003
5102,3656,3004
5102,3656,3005
5102,3656,3006
5102,3656,3007
5102,3656,3008
5102,3656,3009
5102,3656,3010
5102,3656,3011
5102,3656,3012
5102,3656,3013
5102,3656,3014
5102,3656,3015
5102,3656,3016
5102,3656,3017
5102,3656,3018
5102,3656,3019
5102,3656,3020
5102,3656,3021
5102,3656,3022
5102,3656,3023
5102,3656,3024
5102,3656,3025
5102,3656,3026
5102,3656,3027
5102,3656,3028
5102,3656,3029
5102,3656,3030
5102,3656,3031
5102,3656,3032
5102,3656,3033
5102,3656,3034
5102,3656,3035
5102,3656,3036
5102,3656,3037
5102,3656,3038
5140,3657,655
5140,3657,919
5123,3657,1369
5136,3657,1480
5140,3658,654
5140,3658,920
5123,3658,1369
5136,3658,1479
5140,3659,653
5140,3659,921
5123,3659,1369
5136,3659,1478
5140,3660,652
5140,3660,922
5123,3660,1369
5136,3660,1477
5140,3661,651
5140,3661,923
5123,3661,1369
5136,3661,1476
5140,3662,650
5140,3662,924
5123,3662,1369
5136,3662,1475
5140,3663,649
5140,3663,925
5123,3663,1369
5136,3663,1474
5140,3664,648
5140,3664,926
5123,3664,1369
5136,3664,1473
5140,3665,647
5140,3665,927
5123,3665,1369
5136,3665,1472
5140,3666,646
5140,3666,928
5123,3666,1369
5136,3666,1471
5140,3667,645
5140,3667,929
5123,3667,1369
5136,3667,1470
5140,3668,644
5140,3668,930
5123,3668,1369
5136,3668,1469
5140,3669,643
5140,3669,931
5123,3669,1369
5136,3669,1468
5140,3670,642
5140,3670,932
5123,3670,1369
5136,3670,1467
5140,3671,641
5140,3671,933
5123,3671,1369
5136,3671,1466
5140,3672,640
5140,3672,934
5123,3672,1369
5136,3672,1465
5140,3673,639
5140,3673,935
5123,3673,1369
5136,3673,1464
5140,3674,638
5140,3674,936
5123,3674,1369
5136,3674,1463
5140,3675,637
5140,3675,937
5123,3675,1369
5136,3675,1462
5140,3676,636
5140,3676,938
5123,3676,1369
5136,3676,1461
5140,3677,635
5140,3677,939
5123,3677,1369
5136,3677,1460
5140,3678,634
5140,3678,940
5123,3678,1369
5136,3678,1459
5140,3679,633
5140,3679,941
5123,3679,1369
5136,3679,1458
5140,3680,632
5140,3680,942
5123,3680,1369
5136,3680,1457
5140,3681,631
5140,3681,943
5123,3681,1369
5136,3681,1456
5140,3682,630
5140,3682,944
5123,3682,1369
5136,3682,1455
5140,3683,629
5140,3683,945
5123,3683,1369
5136,3683,1454
5140,3684,628
5140,3684,946
5123,3684,1369
5136,3684,1453
5140,3685,627
5140,3685,947
5123,3685,1369
5136,3685,1452
5140,3686,626
5140,3686,948
5123,3686,1369
5136,3686,1451
5140,3687,625
5140,3687,949
5123,3687,1369
5136,3687,1450
5140,3688,624
5140,3688,950
5123,3688,1369
5136,3688,1449
5140,3689,623
5140,3689,951
5123,3689,1369
5136,3689,1448
5140,3690,622
5140,3690,952
5123,3690,1369
5136,3690,1447
5140,3691,621
5140,3691,953
5123,3691,1369
5136,3691,1446
5140,3692,620
5140,3692,954
5123,3692,1369
5136,3692,1445
5140,3693,619
5140,3693,955
5123,3693,1369
5136,3693,1444
5140,3694,618
5140,3694,956
5123,3694,1369
5136,3694,1443
5140,3695,617
5140,3695,957
5123,3695,1369
5136,3695,1442
5140,3696,616
5140,3696,958
5123,3696,1369
5136,3696,1441
5140,3697,615
5140,3697,959
5123,3697,1369
5136,3697,1440
5140,3698,614
5140,3698,960
5123,3698,1369
5136,3698,1439
5140,3699,613
5140,3699,961
5123,3699,1369
5136,3699,1438
5140,3700,612
5140,3700,962
5123,3700,1369
5136,3700,1437
5140,3701,611
5140,3701,963
5123,3701,1369
5136,3701,1436
5140,3702,610
5140,3702,964
5123,3702,1369
5136,3702,1435
5140,3703,609
5140,3703,965
5123,3703,1369
5136,3703,1434
5140,3704,608
5140,3704,966
5123,3704,1369
5136,3704,1433
5140,3705,607
5140,3705,967
5123,3705,1369
5136,3705,1432
5140,3706,606
5140,3706,968
5123,3706,1369
5136,3706,1431
5140,3707,605
5140,3707,969
5123,3707,1369
5136,3707,1430
5140,3708,604
5140,3708,970
5123,3708,1369
5136,3708,1429
5140,3709,603
5140,3709,971
5123,3709,1369
5136,3709,1428
5140,3710,602
5140,3710,972
5123,3710,1369
5136,3710,1427
5140,3711,601
5140,3711,973
5123,3711,1369
5136,3711,1426
5140,3712,600
5140,3712,974
5123,3712,1369
5136,3712,1425
5140,3713,599
5140,3713,975
5123,3713,1369
5136,3713,1424
5140,3714,598
5140,3714,976
5123,3714,1369
5136,3714,1423
5140,3715,597
5140,3715,977
5123,3715,1369
5136,3715,1422
5140,3716,596
5140,3716,978
5123,3716,1369
5136,3716,1421
5140,3717,595
5140,3717,979
5123,3717,1369
5136,3717,1420
5140,3718,594
5140,3718,980
5123,3718,1369
5136,3718,1419
5140,3719,593
5140,3719,981
5123,3719,1369
5136,3719,1418
5140,3720,592
5140,3720,982
5123,3720,1369
5136,3720,1417
5140,3721,591
5140,3721,983
5123,3721,1369
5136,3721,1416
5140,3722,590
5140,3722,984
5123,3722,1369
5136,3722,1415
5140,3723,589
5140,3723,985
5123,3723,1369
5136,3723,1414
5140,3724,588
5140,3724,986
5123,3724,1369
5136,3724,1413
5140,3725,587
5140,3725,987
5123,3725,1369
5136,3725,1412
5140,3726,586
5140,3726,988
5123,3726,1369
5136,3726,1411
5140,3727,585
5140,3727,989
5123,3727,1369
5136,3727,1410
5140,3728,584
5140,3728,990
5123,3728,1369
5136,3728,1409
5140,3729,583
5140,3729,991
5123,3729,1369
5136,3729,1408
5140,3730,582
5140,3730,992
5123,3730,1369
5136,3730,1407
5140,3731,544
5140,3731,545
5140,3731,546
5140,3731,547
5140,3731,548
5140,3731,549
5140,3731,550
5140,3731,551
5140,3731,552
5140,3731,553
5140,3731,554
5140,3731,555
5140,3731,556
5140,3731,557
5140,3731,558
5140,3731,559
5140,3731,560
5140,3731,561
5140,3731,562
5140,3731,563
5140,3731,564
5140,3731,565
5140,3731,566
5140,3731,567
5140,3731,568
5140,3731,569
5140,3731,570
5140,3731,571
5140,3731,572
5140,3731,573
5140,3731,574
5140,3731,575
5140,3731,576
5140,3731,577
5140,3731,578
5140,3731,579
5140,3731,580
5140,3731,581
5140,3731,993
5157,3731,1369
5136,3731,1370
5136,3731,1371
5136,3731,1372
5136,3731,1373
5136,3731,1374
5136,3731,1375
5136,3731,1376
5136,3731,1377
5136,3731,1378
5136,3731,1379
5136,3731,1380
5136,3731,1381
5136,3731,1382
5136,3731,1383
5136,3731,1384
5136,3731,1385
5136,3731,1386
5136,3731,1387
5136,3731,1388
5136,3731,1389
5136,3731,1390
5136,3731,1391
5136,3731,1392
5136,3731,1393
5136,3731,1394
5136,3731,1395
5136,3731,1396
5136,3731,1397
5136,3731,1398
5136,3731,1399
5136,3731,1400
5136,3731,1401
5136,3731,1402
5136,3731,1403
5136,3731,1404
5136,3731,1405
5136,3731,1406
5140,3732,543
5140,3732,994
5157,3732,1369
5140,3733,542
5140,3733,995
5157,3733,1369
5140,3734,541
5140,3734,996
5157,3734,1369
5140,3735,540
5140,3735,997
5157,3735,1369
5140,3736,539
5140,3736,998
5157,3736,1369
5140,3737,538
5140,3737,999
5157,3737,1369
5140,3738,537
5140,3738,1000
5157,3738,1369
5140,3739,536
5140,3739,1001
5157,3739,1369
5140,3740,535
5140,3740,1002
5157,3740,1369
5140,3741,534
5140,3741,1003
5157,3741,1369
5140,3742,533
5140,3742,1004
5157,3742,1369
5140,3743,532
5140,3743,1005
5157,3743,1369
5140,3744,531
5140,3744,1006
5157,3744,1369
5140,3745,530
5140,3745,1007
5157,3745,1369
5140,3746,529
5140,3746,1008
5157,3746,1369
5140,3747,528
5140,3747,1009
5157,3747,1369
5140,3748,527
5140,3748,1010
5157,3748,1369
5140,3749,526
5140,3749,1011
5157,3749,1369
5140,3750,525
5140,3750,1012
5157,3750,1369
5140,3751,524
5140,3751,1013
5157,3751,1369
5140,3752,523
5140,3752,1014
5157,3752,1369
5140,3753,522
5140,3753,1015
5157,3753,1369
5140,3754,521
5140,3754,1016
5157,3754,1369
5140,3755,520
5140,3755,1017
5157,3755,1369
5140,3756,519
5140,3756,1018
5157,3756,1369
5140,3757,518
5140,3757,1019
5157,3757,1369
5140,3758,517
5140,3758,1020
5157,3758,1369
5140,3759,516
5140,3759,1021
5157,3759,1369
5140,3760,515
5140,3760,1022
5157,3760,1369
5140,3761,514
5140,3761,1023
5157,3761,1369
5140,3762,513
5140,3762,1024
5157,3762,1369
5140,3763,512
5140,3763,1025
5157,3763,1369
5140,3764,511
5140,3764,1026
5157,3764,1369
5140,3765,510
5140,3765,1027
5157,3765,1369
5140,3766,509
5140,3766,1028
5157,3766,1369
5140,3767,508
5140,3767,1029
5157,3767,1369
5140,3768,507
5140,3768,1030
5157,3768,1369
5140,3769,506
5140,3769,1031
5140,3769,1256
5140,3769,1257
5140,3769,1258
5140,3769,1259
5140,3769,1260
5140,3769,1261
5140,3769,1262
5140,3769,1263
5140,3769,1264
5140,3769,1265
5140,3769,1266
5140,3769,1267
5140,3769,1268
5140,3769,1269
5140,3769,1270
5140,3769,1271
5140,3769,1272
5140,3769,1273
5140,3769,1274
5140,3769,1275
5140,3769,1276
5140,3769,1277
5140,3769,1278
5140,3769,1279
5140,3769,1280
5140,3769,1281
5140,3769,1282
5140,3769,1283
5140,3769,1284
5140,3769,1285
5140,3769,1286
5140,3769,1287
5140,3769,1288
5140,3769,1289
5140,3769,1290
5140,3769,1291
5140,3769,1292
5140,3769,1293
5140,3769,1294
5140,3769,1295
5140,3769,1296
5140,3769,1297
5140,3769,1298
5140,3769,1299
5140,3769,1300
5140,3769,1301
5140,3769,1302
5140,3769,1303
5140,3769,1304
5140,3769,1305
5140,3769,1306
5140,3769,1307
5140,3769,1308
5140,3769,1309
5140,3769,1310
5140,3769,1311
5140,3769,1312
5140,3769,1313
5140,3769,1314
5140,3769,1315
5140,3769,1316
5140,3769,1317
5140,3769,1318
5140,3769,1319
5140,3769,1320
5140,3769,1321
5140,3769,1322
5140,3769,1323
5140,3769,1324
5140,3769,1325
5140,3769,1326
5140,3769,1327
5140,3769,1328
5140,3769,1329
5140,3769,1330
5140,3769,1331
5140,3769,1332
5140,3769,1333
5140,3769,1334
5140,3769,1335
5140,3769,1336
5140,3769,1337
5140,3769,1338
5140,3769,1339
5140,3769,1340
5140,3769,1341
5140,3769,1342
5140,3769,1343
5140,3769,1344
5140,3769,1345
5140,3769,1346
5140,3769,1347
5140,3769,1348
5140,3769,1349
5140,3769,1350
5140,3769,1351
5140,3769,1352
5140,3769,1353
5140,3769,1354
5140,3769,1355
5140,3769,1356
5140,3769,1357
5140,3769,1358
5140,3769,1359
5140,3769,1360
5140,3769,1361
5140,3769,1362
5140,3769,1363
5140,3769,1364
5140,3769,1365
5140,3769,1366
5140,3769,1367
5140,3769,1368
5140,3769,1369
5140,3770,505
5140,3770,1032
5140,3770,1255
5159,3770,1370
5140,3771,504
5140,3771,1033
5140,3771,1254
5159,3771,1371
5140,3772,503
5140,3772,1034
5140,3772,1253
5159,3772,1372
5140,3773,502
5140,3773,1035
5140,3773,1252
5159,3773,1373
5140,3774,501
5140,3774,1036
5140,3774,1251
5159,3774,1374
5140,3775,500
5140,3775,1037
5140,3775,1250
5159,3775,1375
5140,3776,499
5140,3776,1038
5140,3776,1249
5159,3776,1376
5140,3777,498
5140,3777,1039
5140,3777,1248
5159,3777,1377
5140,3778,497
5140,3778,1040
5140,3778,1247
5159,3778,1378
5140,3779,496
5140,3779,1041
5140,3779,1246
5159,3779,1379
5140,3780,495
5140,3780,1042
5140,3780,1245
5159,3780,1380
5140,3781,494
5140,3781,1043
5140,3781,1244
5159,3781,1381
5140,3782,493
5140,3782,1044
5140,3782,1243
5159,3782,1382
5140,3783,492
5140,3783,1045
5140,3783,1242
5159,3783,1383
5140,3784,491
5140,3784,1046
5140,3784,1241
5159,3784,1384
5140,3785,490
5140,3785,1047
5140,3785,1240
5159,3785,1385
5140,3786,489
5140,3786,1048
5140,3786,1239
5159,3786,1386
5140,3787,488
5140,3787,1049
5140,3787,1238
5159,3787,1387
5140,3788,487
5140,3788,1050
5140,3788,1237
5159,3788,1388
5140,3789,486
5140,3789,1051
5140,3789,1236
5159,3789,1389
5140,3790,485
5140,3790,1052
5140,3790,1235
5159,3790,1390
5140,3791,484
5140,3791,1053
5140,3791,1234
5159,3791,1391
5140,3792,483
5140,3792,1054
5140,3792,1233
5159,3792,1392
5140,3793,482
5140,3793,1055
5140,3793,1232
5159,3793,1393
5140,3794,481
5140,3794,1056
5140,3794,1231
5159,3794,1394
5140,3795,480
5140,3795,1057
5140,3795,1230
5159,3795,1395
5140,3796,479
5140,3796,1058
5140,3796,1229
5159,3796,1396
5140,3797,478
5140,3797,1059
5140,3797,1228
5159,3797,1397
5140,3798,477
5140,3798,1060
5140,3798,1227
5159,3798,1398
5140,3799,476
5140,3799,1061
5140,3799,1226
5159,3799,1399
5140,3800,475
5140,3800,1062
5140,3800,1225
5159,3800,1400
5140,3801,474
5140,3801,1063
5140,3801,1224
5159,3801,1401
5140,3802,473
5140,3802,1064
5140,3802,1223
5159,3802,1402
5140,3803,472
5140,3803,1065
5140,3803,1222
5159,3803,1403
5140,3804,471
5140,3804,1066
5140,3804,1221
5159,3804,1404
5140,3805,470
5140,3805,1067
5140,3805,1220
5159,3805,1405
5140,3806,338
5140,3806,339
5140,3806,340
5140,3806,341
5140,3806,342
5140,3806,343
5140,3806,344
5140,3806,345
5140,3806,346
5140,3806,347
5140,3806,348
5140,3806,349
5140,3806,350
5140,3806,351
5140,3806,352
5140,3806,353
5140,3806,354
5140,3806,355
5140,3806,356
5140,3806,357
5140,3806,358
5140,3806,359
5140,3806,360
5140,3806,361
5140,3806,362
5140,3806,363
5140,3806,364
5140,3806,365
5140,3806,366
5140,3806,367
5140,3806,368
5140,3806,369
5140,3806,370
5140,3806,371
5140,3806,372
5140,3806,373
5140,3806,374
5140,3806,375
5140,3806,376
5140,3806,377
5140,3806,378
5140,3806,379
5140,3806,380
5140,3806,381
5140,3806,382
5140,3806,383
5140,3806,384
5140,3806,385
5140,3806,386
5140,3806,387
5140,3806,388
5140,3806,389
5140,3806,390
5140,3806,391
5140,3806,392
5140,3806,393
5140,3806,394
5140,3806,395
5140,3806,396
5140,3806,397
5140,3806,398
5140,3806,399
5140,3806,400
5140,3806,401
5140,3806,402
5140,3806,403
5140,3806,404
5140,3806,405
5140,3806,406
5140,3806,407
5140,3806,408
5140,3806,409
5140,3806,410
5140,3806,411
5140,3806,412
5140,3806,413
5140,3806,414
5140,3806,415
5140,3806,416
5140,3806,417
5140,3806,418
5140,3806,419
5140,3806,420
5140,3806,421
5140,3806,422
5140,3806,423
5140,3806,424
5140,3806,425
5140,3806,426
5140,3806,427
5140,3806,428
5140,3806,429
5140,3806,430
5140,3806,431
5140,3806,432
5140,3806,433
5140,3806,434
5140,3806,435
5140,3806,436
5140,3806,437
5140,3806,438
5140,3806,439
5140,3806,440
5140,3806,441
5140,3806,442
5140,3806,443
5140,3806,444
5140,3806,445
5140,3806,446
5140,3806,447
5140,3806,448
5140,3806,449
5140,3806,450
5140,3806,451
5140,3806,452
5140,3806,453
5140,3806,454
5140,3806,455
5140,3806,456
5140,3806,457
5140,3806,458
5140,3806,459
5140,3806,460
5140,3806,461
5140,3806,462
5140,3806,463
5140,3806,464
5140,3806,465
5140,3806,466
5140,3806,467
5140,3806,468
5140,3806,469
5140,3806,1068
5140,3806,1181
5140,3806,1182
5140,3806,1183
5140,3806,1184
5140,3806,1185
5140,3806,1186
5140,3806,1187
5140,3806,1188
5140,3806,1189
5140,3806,1190
5140,3806,1191
5140,3806,1192
5140,3806,1193
5140,3806,1194
5140,3806,1195
5140,3806,1196
5140,3806,1197
5140,3806,1198
5140,3806,1199
5140,3806,1200
5140,3806,1201
5140,3806,1202
5140,3806,1203
5140,3806,1204
5140,3806,1205
5140,3806,1206
5140,3806,1207
5140,3806,1208
5140,3806,1209
5140,3806,1210
5140,3806,1211
5140,3806,1212
5140,3806,1213
5140,3806,1214
5140,3806,1215
5140,3806,1216
5140,3806,1217
5140,3806,1218
5140,3806,1219
5163,3806,1406
5140,3807,1069
5140,3807,1180
5163,3807,1405
5164,3807,1407
5140,3808,1070
5140,3808,1179
5163,3808,1404
5164,3808,1408
5140,3809,1071
5140,3809,1178
5163,3809,1403
5164,3809,1409
5140,3810,1072
5140,3810,1177
5163,3810,1402
5164,3810,1410
5140,3811,1073
5140,3811,1176
5163,3811,1401
5164,3811,1411
5140,3812,1074
5140,3812,1175
5163,3812,1400
5164,3812,1412
5140,3813,1075
5140,3813,1174
5163,3813,1399
5164,3813,1413
5140,3814,1076
5140,3814,1173
5163,3814,1398
5164,3814,1414
5140,3815,1077
5140,3815,1172
5163,3815,1397
5164,3815,1415
5140,3816,1078
5140,3816,1171
5163,3816,1396
5164,3816,1416
5140,3817,1079
5140,3817,1170
5163,3817,1395
5164,3817,1417
5140,3818,1080
5140,3818,1169
5163,3818,1394
5164,3818,1418
5140,3819,1081
5140,3819,1168
5163,3819,1393
5164,3819,1419
5140,3820,1082
5140,3820,1167
5163,3820,1392
5164,3820,1420
5140,3821,1083
5140,3821,1166
5163,3821,1391
5164,3821,1421
5140,3822,1084
5140,3822,1165
5163,3822,1390
5164,3822,1422
5140,3823,1085
5140,3823,1164
5163,3823,1389
5164,3823,1423
5140,3824,1086
5140,3824,1163
5163,3824,1388
5164,3824,1424
5140,3825,1087
5140,3825,1163
5163,3825,1387
5164,3825,1425
5140,3826,1088
5140,3826,1162
5163,3826,1386
5164,3826,1426
5140,3827,1089
5140,3827,1161
5163,3827,1385
5164,3827,1427
5140,3828,1090
5140,3828,1160
5163,3828,1384
5164,3828,1428
5140,3829,1091
5140,3829,1159
5163,3829,1383
5164,3829,1429
5140,3830,1092
5140,3830,1158
5163,3830,1382
5164,3830,1430
5140,3831,1093
5140,3831,1157
5163,3831,1381
5164,3831,1431
5140,3832,1094
5140,3832,1156
